scenario,size,iteration,frameTimeMs
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.6
direction-change,100000,4,16.8
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.6
direction-change,100000,4,16.8
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.8
direction-change,100000,4,16.5
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,4,16.6
direction-change,100000,4,16.7
direction-change,100000,5,16.8
direction-change,100000,5,16.6
direction-change,100000,5,16.6
direction-change,100000,5,16.8
direction-change,100000,5,16.6
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.5
direction-change,100000,5,16.7
direction-change,100000,5,16.8
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.8
direction-change,100000,5,16.6
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.8
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.8
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.6
direction-change,100000,5,16.8
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.6
direction-change,100000,5,16.8
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.8
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.6
direction-change,100000,5,16.8
direction-change,100000,5,16.6
direction-change,100000,5,16.6
direction-change,100000,5,16.8
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.6
direction-change,100000,5,16.8
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.8
direction-change,100000,5,16.6
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.8
direction-change,100000,5,16.6
direction-change,100000,5,16.6
direction-change,100000,5,16.8
direction-change,100000,5,16.5
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.6
direction-change,100000,5,16.7
direction-change,100000,5,16.7
direction-change,100000,5,16.6
jump-to-index,100000,1,16.63
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.8
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.8
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.8
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.8
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.8
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.8
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.8
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.8
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.7
jump-to-index,100000,1,16.6
jump-to-index,100000,1,16.7
jump-to-index,100000,2,16.63
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.5
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.7
jump-to-index,100000,2,16.6
jump-to-index,100000,2,16.8
jump-to-index,100000,2,16.6
jump-to-index,100000,3,16.6
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.6
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.6
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.6
jump-to-index,100000,3,16.6
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.6
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.6
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.6
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.6
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.6
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.8
jump-to-index,100000,3,16.6
jump-to-index,100000,3,16.6
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.7
jump-to-index,100000,3,16.6
